Unnamed: 0,Sector,CourseName,Duration,TopicName,URL,Module,ModuleNo
5006,Petroleum Engineering,Well Testing Course Modules,15hrs 18min,WTCH01 - Well Testing Introduction,https://www.youtube.com/watch?v=Be0atkOjlOc,Module 1: Introduction to Well Testing,1
5007,Petroleum Engineering,Well Testing Course Modules,,WTCH02 - DST Overview,https://www.youtube.com/watch?v=evQr98rq5XU,Module 1: Introduction to Well Testing,1
5008,Petroleum Engineering,Well Testing Course Modules,,WTCH03 - TCP Overview,https://www.youtube.com/watch?v=UUBx6MDm-Co,Module 2: Well Testing Types and Design,2
5009,Petroleum Engineering,Well Testing Course Modules,,WTCH04 - SWT Overview,https://www.youtube.com/watch?v=yo-hw7MiQ-o,Module 2: Well Testing Types and Design,2
5010,Petroleum Engineering,Well Testing Course Modules,,WTCH05 - Well Testing Layout,https://www.youtube.com/watch?v=74hxgMpkaYQ,Module 2: Well Testing Types and Design,2
5011,Petroleum Engineering,Well Testing Course Modules,,WTCH06 - Well Testing Safety,https://www.youtube.com/watch?v=LBwvSGYnudc,Module 3: Well Testing Operations and Safety,3
5012,Petroleum Engineering,Well Testing Course Modules,,WTCH07 - Types of Well Tests,https://www.youtube.com/watch?v=Bq2RCrPFvYs,Module 3: Well Testing Operations and Safety,3
5013,Petroleum Engineering,Well Testing Course Modules,,WTCH08 - Well Testing Sequences,https://www.youtube.com/watch?v=aW2ZFUJMfxU,Module 4: Well Test Data Interpretation,4
5014,Petroleum Engineering,Well Testing Course Modules,,WTCH09 - The Clean-Up Period,https://www.youtube.com/watch?v=S8Yj-6YvLhs,Module 4: Well Test Data Interpretation,4
5015,Petroleum Engineering,Well Testing Course Modules,,WTCH10 - The Well Test Data,https://www.youtube.com/watch?v=WnAGaM14Zlk,Module 4: Well Test Data Interpretation,4
5016,Petroleum Engineering,Well Testing Course Modules,,WTCH11 - Productivity,https://www.youtube.com/watch?v=osZTNueO4Xs,Module 5: Well Productivity,5
