Unnamed: 0,Sector,CourseName,Duration,TopicName,URL,Module
8297,Data Science,A/B Testing in Data Science,27hrs 6min,Ace A/B Testing Interview Question: A Data-driven Approach for Data Scientists,https://www.youtube.com/watch?v=VOuP3mNDQZ0,Module 1: A/B Testing Fundamentals
8298,Data Science,A/B Testing in Data Science,,Randomization Units in A/B Testing: Easy Explanation for Data Science Interviews,https://www.youtube.com/watch?v=IH2YdosJEZM,Module 1: A/B Testing Fundamentals
8299,Data Science,A/B Testing in Data Science,,Metric Selection in A/B Testing: Easy Explanation for Data Science Interviews,https://www.youtube.com/watch?v=Ilw_voD95Fs,Module 1: A/B Testing Fundamentals
8300,Data Science,A/B Testing in Data Science,,Sample Size Estimation in A/B Testing: Easy Explanation for Data Science Interviews,https://www.youtube.com/watch?v=FKPec6RoJOg,Module 1: A/B Testing Fundamentals
8301,Data Science,A/B Testing in Data Science,,A/B Testing Mistakes and Solutions: How to Excel in Your Data Science Interview!,https://www.youtube.com/watch?v=VvcFb4lP2vQ,Module 2: A/B Testing Metrics and Mistakes
8302,Data Science,A/B Testing in Data Science,,A/B Testing Mistakes to Avoid in Your Data Science Interview: Tips and Tricks!,https://www.youtube.com/watch?v=dLwH1kp03kE,Module 2: A/B Testing Metrics and Mistakes
8303,Data Science,A/B Testing in Data Science,,"A/B Testing Metrics: What You Need to Know About Success, Driver, and Guardrail Metrics!",https://www.youtube.com/watch?v=SuXc5ckvlJ8,Module 2: A/B Testing Metrics and Mistakes
8304,Data Science,A/B Testing in Data Science,,A/B Testing Made Easy: Real-Life Example and Step-by-Step Walkthrough for Data Scientists!,https://www.youtube.com/watch?v=VuKIN9S8Ivs,Module 3: A/B Testing in Action
8305,Data Science,A/B Testing in Data Science,,A/B Testing Analysis Made Easy: How to Use Hypothesis Testing for Data Science Interviews!,https://www.youtube.com/watch?v=6uw0A3aKwMc,Module 3: A/B Testing in Action
8306,Data Science,A/B Testing in Data Science,,Crack A/B Testing Problems for Data Science Interviews | Product Sense Interviews,https://www.youtube.com/watch?v=X8u6kr4fxXc,Module 3: A/B Testing in Action
8307,Data Science,A/B Testing in Data Science,,Sample Size Estimation in A/B Tests Explained!,https://www.youtube.com/watch?v=JEAsoUrX6KQ,Module 3: A/B Testing in Action
8308,Data Science,A/B Testing in Data Science,,A/B Testing Fundamentals: What Every Data Scientist Needs to Know!,https://www.youtube.com/watch?v=VpTlNRUcIDo,Module 3: A/B Testing in Action
