Unnamed: 0,Sector,CourseName,Duration,TopicName,URL,Module,ModuleNo
12132,Psychology,PSYC 770 (Psychological Testing and Assessment),187hrs 11min,"Lecture 1a: introduction, uses of testing",https://www.youtube.com/watch?v=8Qv0L76iCf0,Module 1: Introduction & Ethical Considerations in Testing,1
12133,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 1b: ethical and social implications of testing,https://www.youtube.com/watch?v=EL6vXbFCEGg,Module 1: Introduction & Ethical Considerations in Testing,1
12134,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 1c: ethical guidelines for testing,https://www.youtube.com/watch?v=grypoZkGSBc,Module 1: Introduction & Ethical Considerations in Testing,1
12135,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 2a: origins of testing,https://www.youtube.com/watch?v=DladndjfFfU,Module 2: History & Standardization of Psychological Testing,2
12136,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 2b: early testing in United States,https://www.youtube.com/watch?v=-DXKDSN2j7Y,Module 2: History & Standardization of Psychological Testing,2
12137,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 2c: norms and standardization,https://www.youtube.com/watch?v=m3OpEZpKTxQ,Module 2: History & Standardization of Psychological Testing,2
12138,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 2d: test standardization,https://www.youtube.com/watch?v=wKHU_B3uLHY,Module 2: History & Standardization of Psychological Testing,2
12139,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 3a: introduction to reliability,https://www.youtube.com/watch?v=Dlg3K9OvwRM,Module 3: Reliability & Validity in Testing,3
12140,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 3b: estimating reliability,https://www.youtube.com/watch?v=3PEn7GcECl8,Module 3: Reliability & Validity in Testing,3
12141,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 4a: validity,https://www.youtube.com/watch?v=_ILsxJQ-RpE,Module 3: Reliability & Validity in Testing,3
12142,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 4b: criterion validity and decision theory,https://www.youtube.com/watch?v=_TSXCZVH6Yo,Module 4: Brief Clinical Instruments & Interpretation,4
12143,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 5a: brief clinical instruments,https://www.youtube.com/watch?v=adILJx4Mw-w,Module 4: Brief Clinical Instruments & Interpretation,4
12144,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 5b: interpreting the BDI-II,https://www.youtube.com/watch?v=TRUA3k_lnzI,Module 5: Introduction to Intelligence and Ability Testing,5
12145,Psychology,PSYC 770 (Psychological Testing and Assessment),,"Lecture 6a: introduction to mental ability (a.k.a., intelligence)",https://www.youtube.com/watch?v=d0vGQ3s1DJI,Module 5: Introduction to Intelligence and Ability Testing,5
12146,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 6b: introduction to ability testing,https://www.youtube.com/watch?v=_eD76BinqGg,Module 5: Introduction to Intelligence and Ability Testing,5
12147,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 8b: interpreting the WAIS IV,https://www.youtube.com/watch?v=hUGFR8odet4,Module 6: Group Ability Tests & Bias,6
12148,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 9a: group ability tests,https://www.youtube.com/watch?v=aBSwTSCycEQ,Module 6: Group Ability Tests & Bias,6
12149,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 9b: tests bias,https://www.youtube.com/watch?v=37fiFMUtblE,Module 7: Personality Assessment,7
12150,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 12a: interpreting the MMPI 2 RF,https://www.youtube.com/watch?v=4IzX2lacAH8,Module 8: Neuropsychological Testing,8
12151,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 14a: introduction to neuropsychology,https://www.youtube.com/watch?v=-xdl5PT_5fM,Module 8: Neuropsychological Testing,8
12152,Psychology,PSYC 770 (Psychological Testing and Assessment),,Class 15a: basics of neuropsychological testing,https://www.youtube.com/watch?v=0B8iMr46sDY,Module 8: Neuropsychological Testing,8
12153,Psychology,PSYC 770 (Psychological Testing and Assessment),,Lecture 16a: interpreting the RBANS-Update,https://www.youtube.com/watch?v=bALohedUSLQ,Module 8: Neuropsychological Testing,8
