Unnamed: 0,Sector,CourseName,Duration,TopicName,URL,Module,ModuleNo,Minimum Education,Language
1860,Automotive Engineering,Vehicle Testing and Homologation,31hrs 6min,L 1 Introduction to Vehicle Testing and Homologation I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=9nvptpU4y3I,Module 1: Introduction to Vehicle Testing and Homologation,1,12th,English/Hindi
1861,Automotive Engineering,Vehicle Testing and Homologation,,"L 2 Homologation- Definition, Process, Requirement I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=U9jPIA76s3I,Module 1: Homologation Process and Requirements,1,12th,English/Hindi
1862,Automotive Engineering,Vehicle Testing and Homologation,,L 3 Testing Organizations in India for Homologation I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=sibZWvMYN1w,Module 1: Testing Organizations in India,1,12th,English/Hindi
1863,Automotive Engineering,Vehicle Testing and Homologation,,L 4  Testing Organizations in India & Type Approval I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=znSfOyQsKk4,Module 2: Testing Organizations & Type Approval,2,12th,English/Hindi
1864,Automotive Engineering,Vehicle Testing and Homologation,,"L 5 Basic Measurements, Speed &Fuel Consumption Test I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=hNkdcpopxf4,Module 2: Basic Measurements in Vehicle Testing,2,12th,English/Hindi
1865,Automotive Engineering,Vehicle Testing and Homologation,,L 6 Air consumption Test &  Exhaust Gas Measurement I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=L5-ApG9T6xs,Module 2:  Air Consumption and Exhaust Gas Measurement,2,12th,English/Hindi
1866,Automotive Engineering,Vehicle Testing and Homologation,,"L 7 Smoke Measurement, Smoke Meter & Orsat Apparatus I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=eERjBvR2p6Y,Module 3: Smoke Measurement and Analysis,3,12th,English/Hindi
1867,Automotive Engineering,Vehicle Testing and Homologation,,"L 8 Dynamometer- Types, Prony Brake and Rope Brake  I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=ctLhoy74JwE,Module 3: Introduction to Dynamometers,3,12th,English/Hindi
1868,Automotive Engineering,Vehicle Testing and Homologation,,L 9 Hydraulic and Eddy Current Dynamometer I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=OPx6T9e3Ouw,Module 3: Advanced Dynamometer Systems,3,12th,English/Hindi
1869,Automotive Engineering,Vehicle Testing and Homologation,,"L 10 Morse Test, Willian’s Line Method I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=QhkwicNGsFc,Module 4: Vehicle Performance Testing,4,12th,English/Hindi
